,bbl,strt_num,strt_name,borough,site_eui,wnsrc_eui,energ_star,total_ghg,sq_footage,prop_type,t_ghg_psqf
0,1000010010,1.0,GOVERNORS ISLAND,MANHATTAN,,,,,,,
1,1000020002,,MARGINAL STREET,MANHATTAN,,,,,,,
2,1000047501,1.0,WATER STREET,MANHATTAN,102.0,287.9,75.0,25932.68,2428325.0,Office,0.010679245982312912
3,1000057501,125.0,BROAD STREET,MANHATTAN,119.6,261.5,70.0,11637.42,1338000.0,Office,0.008697623318385651
4,1003620001,134.0,AVENUE D,MANHATTAN,30.3,85.7,,13709.99,5207812.0,Multifamily Housing,0.0026325815908869216
5,1000090001,34.0,WHITEHALL STREET,MANHATTAN,99.5,302.6,55.0,7771.16,852840.0,Office,0.009112096055532105
6,1000090014,17.0,STATE STREET,MANHATTAN,79.7,210.0,82.0,4033.53,574095.0,Office,0.007025892927128786
7,1000090029,24.0,WHITEHALL STREET,MANHATTAN,139.4,295.2,41.0,10308.19,859807.0,Office,0.011988957987083148
8,1000100014,33.0,WHITEHALL STREET,MANHATTAN,134.5,432.9,36.0,5068.06,405310.0,Office,0.012504157311687351
9,1000100016,90.0,BROAD STREET,MANHATTAN,39.8,118.2,90.0,1405.66,388153.0,Office,0.003621407022488555
10,1000100023,1.0,WHITEHALL STREET,MANHATTAN,102.8,244.4,67.0,2939.91,329991.0,Office,0.00890906115621335
11,1000110001,2.0,BROADWAY,MANHATTAN,,,,,,,
12,1012900021,535.0,MADISON AVENUE,MANHATTAN,71.8,207.5,80.0,3091.99,473356.0,Bank/Financial Institution,0.006532060436542475
13,1000110021,80.0,BROAD STREET,MANHATTAN,52.6,146.3,96.0,2254.53,475000.0,Office,0.0047463789473684214
14,1000130001,1.0,BROADWAY,MANHATTAN,65.7,183.7,72.0,1241.58,208039.0,Office,0.0059680156124572795
15,1000130005,11.0,BROADWAY,MANHATTAN,80.1,214.0,78.0,3030.18,423348.0,Office,0.007157657529975339
16,1011200022,15.0,WEST   67 STREET,MANHATTAN,62.4,91.8,,330.36,64899.0,Multifamily Housing,0.005090371192160126
17,1000157501,17.0,BATTERY PLACE,MANHATTAN,28.7,99.6,,3419.27,1346985.0,Office,0.002538461823999525
18,1000157501,17.0,BATTERY PLACE,MANHATTAN,50.0,143.8,,6274.93,1427048.0,Office,0.004397140110213532
19,1000157502,20.0,WEST STREET,MANHATTAN,50.1,141.4,,907.9,227463.0,Multifamily Housing,0.0039914183845284725
20,3068180025,1840.0,EAST   13 STREET,BROOKLYN,49.7,82.4,,430.36,138476.0,Multifamily Housing,0.003107830959877524
21,1011860091,316.0,WEST   79 STREET,MANHATTAN,60.9,92.3,,315.64,63121.0,Multifamily Housing,0.005000554490581581
22,1000160100,345.0,SOUTH END AVENUE,MANHATTAN,67.5,194.5,,7481.3,1368917.0,Multifamily Housing,0.005465123159402652
23,1000160120,200.0,LIBERTY STREET,MANHATTAN,111.2,249.7,88.0,14083.52,1485610.0,Office,0.009479957727802048
24,1000160150,250.0,VESEY PLACE,MANHATTAN,31.4,288.2,39.0,28565.59,1615675.0,Bank/Financial Institution,0.017680282234979187
25,1000160180,20.0,RIVER TERRACE,MANHATTAN,112.4,197.7,,2633.83,356786.0,Multifamily Housing,0.0073821001945143586
26,1000160185,211.0,NORTH END AVENUE,MANHATTAN,96.3,160.3,,1853.76,300000.0,Multifamily Housing,0.0061792
27,1000160190,22.0,RIVER TERRACE,MANHATTAN,70.3,134.6,,1613.33,331500.0,Multifamily Housing,0.004866757164404223
28,1000160195,325.0,NORTH END AVENUE,MANHATTAN,100.5,192.0,,2183.42,322505.0,Multifamily Housing,0.006770189609463419
29,1000160200,400.0,CHAMBERS STREET,MANHATTAN,80.9,149.9,,2382.84,440079.0,Multifamily Housing,0.005414573292522479
30,1000160205,455.0,NORTH END AVENUE,MANHATTAN,,,,,,,
31,1000650024,24.0,JOHN STREET,MANHATTAN,,,,,,,
32,1000160210,399.0,CHAMBERS STREET,MANHATTAN,72.2,133.8,,1773.46,357975.0,Multifamily Housing,0.004954144842516935
33,1000160221,201.0,WARREN STREET,MANHATTAN,,,,,,,
34,1000160225,1.0,NORTH END AVENUE,MANHATTAN,148.3,366.7,80.0,8094.66,622439.0,Office,0.013004744239997815
35,1000160260,200.0,WEST STREET,MANHATTAN,111.5,325.8,,21433.62,2137781.0,Bank/Financial Institution,0.01002610650950682
36,1000167501,377.0,RECTOR PLACE,MANHATTAN,64.9,123.6,,976.09,199141.0,Multifamily Housing,0.004901501950879026
37,1000167502,320.0,ALBANY STREET,MANHATTAN,71.5,129.3,,821.88,150667.0,Multifamily Housing,0.005454943683752912
38,1009087501,200.0,EAST   28 STREET,MANHATTAN,68.4,110.9,,633.57,147001.0,Multifamily Housing,0.004309970680471562
39,1000167504,300.0,ALBANY STREET,MANHATTAN,74.6,159.4,,600.86,112312.0,Multifamily Housing,0.005349918085333714
40,1000167505,380.0,RECTOR PLACE,MANHATTAN,116.7,231.3,,2033.74,235366.0,Multifamily Housing,0.008640755249271348
41,1000167506,280.0,RECTOR PLACE,MANHATTAN,77.3,152.4,,590.76,111398.0,Multifamily Housing,0.005303147273739205
42,1000167507,300.0,RECTOR PLACE,MANHATTAN,56.6,111.5,,636.36,163863.0,Multifamily Housing,0.0038834880357371706
43,1000167508,200.0,RECTOR PLACE,MANHATTAN,91.6,169.2,,3695.74,517639.0,Multifamily Housing,0.0071396088780018505
44,1000167509,21.0,SOUTH END AVENUE,MANHATTAN,160.0,406.0,,3156.26,225262.0,Multifamily Housing,0.014011506601202157
45,1000167510,99.0,BATTERY PLACE,MANHATTAN,66.9,117.5,,1415.25,296200.0,Multifamily Housing,0.004778021607022283
46,1000167511,2.0,SOUTH END AVENUE,MANHATTAN,101.8,198.8,,1041.97,149637.0,Multifamily Housing,0.006963317895974926
47,1000167512,102.0,NORTH END AVENUE,MANHATTAN,146.8,326.8,,6098.14,569349.0,Hotel,0.010710724002325464
48,1000167513,10.0,LITTLE WEST STREET,MANHATTAN,48.2,161.0,60.0,2307.29,509831.0,Hotel,0.00452559769806073
49,1000167514,30.0,LITTLE WEST STREET,MANHATTAN,109.6,279.8,,4019.89,456414.0,Multifamily Housing,0.008807551915585412
50,1000167515,225.0,RECTOR PLACE,MANHATTAN,70.3,121.5,,1747.31,297200.0,Multifamily Housing,0.005879239569313593
51,1000167517,70.0,BATTERY PLACE,MANHATTAN,97.5,144.6,,2651.19,457771.0,Multifamily Housing,0.0057915202142556
52,1000167518,333.0,RECTOR PLACE,MANHATTAN,67.3,116.0,,1198.53,212908.0,Multifamily Housing,0.00562933285738441
53,4033290054,,METROPOLITAN AVENUE,QUEENS,74.3,111.7,,240.03,54300.0,Multifamily Housing,0.0044204419889502765
54,1000167519,300.0,NORTH END AVENUE,MANHATTAN,67.1,147.4,,1373.23,279898.0,Multifamily Housing,0.004906180108468085
55,1000167520,200.0,NORTH END AVENUE,MANHATTAN,59.7,138.1,,2035.22,446186.0,Multifamily Housing,0.00456137126669147
56,1000169002,2.0,WEST STREET,MANHATTAN,,,,,,,
57,1000170029,90.0,WASHINGTON STREET,MANHATTAN,66.3,158.1,,1870.83,325672.0,Multifamily Housing,0.00574452209585104
58,1000170045,25.0,WEST STREET,MANHATTAN,,,,,,,
59,1000180100,56.0,GREENWICH STREET,MANHATTAN,,,,,,,
60,1000187501,13.0,RECTOR STREET,MANHATTAN,54.6,107.5,,1396.56,365666.0,Multifamily Housing,0.003819223006787615
61,1000187501,13.0,RECTOR STREET,MANHATTAN,87.1,208.6,,2458.84,366124.0,Multifamily Housing,0.00671586675552545
62,1000190013,42.0,TRINITY PLACE,MANHATTAN,61.2,180.2,51.0,328.1,62089.0,Retail,0.005284349884842726
63,1000200001,29.0,BROADWAY,MANHATTAN,73.1,179.4,80.0,1930.45,300954.0,Office,0.006414435428670162
64,1021420045,260.0,FT WASHINGTON AVENUE,MANHATTAN,61.8,102.0,,257.27,54220.0,Office,0.004744928070822574
65,1000200009,45.0,BROADWAY,MANHATTAN,91.8,274.5,50.0,3079.01,368305.0,Office,0.008359946240208523
66,1000200016,55.0,BROADWAY,MANHATTAN,78.2,231.2,76.0,2577.67,363378.0,Office,0.007093632525909659
67,1000210001,61.0,BROADWAY,MANHATTAN,57.4,166.8,90.0,3398.64,650000.0,Office,0.005228676923076923
68,1000210004,65.0,BROADWAY,MANHATTAN,46207.7,59872.9,1.0,1210548.72,331684.0,Office,3.6497048998444304
69,1000210006,69.0,BROADWAY,MANHATTAN,60.6,130.4,,1604.03,317135.0,Multifamily Housing,0.00505787756002964
70,4018720045,,  57 AVENUE,QUEENS,,,,,101808.0,Multifamily Housing,
71,1000220013,26.0,BROADWAY,MANHATTAN,103.1,184.8,65.0,5789.94,686571.0,Office,0.008433126362750539
72,4092310091,,LEFFERTS BOULEVARD,QUEENS,71.3,106.7,,438.03,103638.0,Multifamily Housing,0.004226538528339026
