,bbl,strt_num,strt_name,borough,site_eui,wnsite_eui,src_eui,wnsrc_eui,energ_star,total_ghg,direct_ghg,indrct_ghg,sq_footage,prop_type,t_ghg_psqf
0,4160830037,71,BEACH 70 STREET     ,QUEENS,115.1,,146.0,,20.0,2362.9,2026.1,336.8,312100.0,Multifamily Housing,0.007570970842678629
1,4002520018,    32-36,  47 AVENUE         ,QUEENS,14.8,12.0,18.6,15.5,100.0,434.6,379.8,54.8,390400.0,Office,0.0011132172131147543
2,3009747504,302,2 AVENUE            ,BROOKLYN            ,102.3,101.9,188.8,187.6,9.0,387.0,197.4,189.6,58676.0,Multifamily Housing,0.006595541618378894
3,4032937501,110,73 ROAD             ,QUEENS,44.6,42.9,63.9,62.0,,289.9,214.9,75.0,110880.0,Multifamily Housing,0.0026145382395382395
4,4000540006,    11-36,  45 ROAD           ,QUEENS,25.8,24.7,64.0,62.8,95.0,107.7,24.8,83.0,56777.0,Worship Facility,0.0018968948694013422
5,4096490053,    85-02,MANTON STREET       ,QUEENS,89.5,87.0,121.7,118.8,,448.2,352.5,95.6,87020.0,Multifamily Housing,0.005150540105722822
6,4030780103,    93-40,QUEENS BOULEVARD    ,QUEENS,97.2,93.0,128.0,123.6,57.0,317.0,258.0,59.0,57288.0,Multifamily Housing,0.0055334450495740815
7,4008460042,    21-24,  31 STREET         ,QUEENS,105.2,100.0,140.3,135.0,50.0,696.8,580.7,116.0,88000.0,Multifamily Housing,0.007918181818181817
8,4030790100,    62-98,SAUNDERS STREET     ,QUEENS,74.6,71.3,101.1,97.5,78.0,385.9,304.8,81.1,89971.0,Multifamily Housing,0.0042891598403930154
9,4031610001,    66-22,FLEET STREET        ,QUEENS,88.9,85.8,125.0,121.7,43.0,583.7,442.1,141.6,112800.0,Multifamily Housing,0.005174645390070922
10,4043620024,    30-56,WHITESTONE EP SR W  ,QUEENS,30.3,29.4,80.2,79.5,93.0,128.8,21.3,107.5,56000.0,Office,0.0023000000000000004
11,2032520209,80,GOUVERNEUR AVENUE   ,BRONX               ,126.9,123.2,176.5,172.2,5.0,1382.6,1070.5,312.1,179531.0,Multifamily Housing,0.007701176955511861
12,4001940007,    45-41,  39 PLACE          ,QUEENS,94.4,94.4,121.2,121.2,48.0,383.6,320.5,63.1,72000.0,Multifamily Housing,0.0053277777777777785
13,4026110104,    47-10,GRAND AVENUE        ,QUEENS,0.9,0.9,2.8,2.8,100.0,6.0,0.0,6.0,80000.0,Non-Refrigerated Warehouse,7.5e-05
14,4031670028,    67-76,BOOTH STREET        ,QUEENS,117.2,112.7,165.1,160.4,9.0,767.3,579.7,187.7,112460.0,Multifamily Housing,0.0068228703539036095
15,4012680013,    34-24,  82 STREET         ,QUEENS,15.5,15.6,48.8,49.1,,129.1,0.0,129.1,100177.0,Multifamily Housing,0.001288718967427653
16,4041480080,    17-20,WHITESTONE EP SR W  ,QUEENS,47.8,46.3,136.2,134.1,70.0,237.6,22.3,215.4,63110.0,Office,0.0037648550150530817
17,4051230061,    42-60,MAIN STREET         ,QUEENS,83.5,79.8,115.3,111.5,,868.1,670.8,197.3,179824.0,Multifamily Housing,0.004827497998042531
18,4097110075,   139-79,  85 DRIVE          ,QUEENS,56.6,56.5,108.9,108.5,74.0,546.5,295.8,250.7,124600.0,Multifamily Housing,0.0043860353130016055
19,4012490018,    33-24,  77 STREET         ,QUEENS,73.8,,84.8,,98.0,767.0,711.6,55.3,190666.0,Multifamily Housing,0.004022741338256428
20,4014697501,    35-38,JUNCTION BOULEVARD  ,QUEENS,49.9,48.1,85.7,83.3,93.0,217.6,125.7,91.9,69605.0,Multifamily Housing,0.003126212197399612
21,4005790087,    31-74,  29 STREET         ,QUEENS,79.6,75.5,106.9,102.6,81.0,428.5,341.4,87.1,93964.0,Multifamily Housing,0.004560257119747988
22,4016320009,   100-30,DITMARS BOULEVARD   ,QUEENS,117.0,113.8,205.3,202.4,71.0,491.1,273.7,217.5,66462.0,Senior Care Community,0.007389184797327797
23,4098200038,   168-36,  88 AVENUE         ,QUEENS,122.0,120.2,135.7,133.8,67.0,385.0,366.0,19.0,50977.0,Multifamily Housing,0.007552425603703631
24,4067977503,   158-13,  72 AVENUE         ,QUEENS,134.8,131.1,212.0,208.5,6.0,605.5,398.1,207.4,74178.0,Multifamily Housing,0.008162797594974252
25,4096640001,   137-02,  83 AVENUE         ,QUEENS,62.3,60.9,76.6,75.1,81.0,621.2,542.1,79.1,179024.0,K-12 School,0.003469925820001788
26,4097550006,    89-11, 153 STREET         ,QUEENS,75.8,74.4,110.6,108.9,95.0,419.9,304.4,115.6,94000.0,Multifamily Housing,0.004467021276595744
27,4098140116,    87-84, 165 STREET         ,QUEENS,93.6,92.0,126.3,124.7,84.0,322.3,255.5,66.8,60000.0,Multifamily Housing,0.005371666666666667
28,4019180114,    96-05,HORACE HARDING EXPRE,QUEENS,67.9,68.2,211.2,212.1,70.0,1461.4,17.9,1443.5,259938.0,Office,0.005622109887742462
29,4018377501,    88-30,  51 AVENUE         ,QUEENS,111.6,108.5,146.5,142.8,47.0,414.0,338.5,75.5,64528.0,Multifamily Housing,0.006415819489213985
30,2023900024,1285,       WASHINGTON ST,BRONX               ,7.8,,8.2,,100.0,80.9,80.9,0.0,194550.0,Multifamily Housing,0.0004158314058082755
31,4118860001,   148-18, 134 STREET         ,QUEENS,83.5,82.2,178.0,175.1,72.0,482.3,179.9,302.4,84280.0,Hotel,0.005722591362126246
32,4050200001,   142-05,ROOSEVELT AVENUE    ,QUEENS,103.3,97.5,150.6,144.6,,1250.0,943.1,306.9,175676.0,Multifamily Housing,0.007115371479314192
33,4050227502,   143-51,ROOSEVELT AVENUE    ,QUEENS,81.9,81.9,156.9,156.9,13.0,482.4,229.4,253.0,89960.0,Multifamily Housing,0.005362383281458426
34,4023740160,    53-00,  65 PLACE          ,QUEENS,119.9,115.9,180.8,176.5,4.0,388.1,272.5,115.7,52800.0,Multifamily Housing,0.0073503787878787885
35,4065270052,   144-75,MELBOURNE AVENUE    ,QUEENS,97.9,97.9,139.8,139.8,55.0,659.6,490.3,169.3,115181.0,Multifamily Housing,0.005726638942186646
36,2029910034,1788,HOE AVENUE          ,BRONX               ,813.2,803.3,1055.0,1044.5,1.0,3191.1,2639.9,551.2,68952.0,Hospital (General Medical & Surgical),0.04628002088409328
37,4004140041,    41-34,CRESCENT STREET     ,QUEENS,64.4,64.4,202.3,202.3,20.0,470.1,0.0,470.1,88000.0,Multifamily Housing,0.005342045454545455
38,4014970023,    41-50,  78 STREET         ,QUEENS,32.2,32.1,66.5,66.4,100.0,369.1,172.5,196.6,148956.0,Multifamily Housing,0.002477912940734177
39,4017040172,   110-14,ASTORIA BOULEVARD   ,QUEENS,100.5,93.8,161.8,154.8,21.0,568.5,367.2,201.3,89580.0,Multifamily Housing,0.006346282652377763
40,4015810001,    83-45,BROADWAY            ,QUEENS,103.9,103.8,137.0,136.8,,1497.0,1259.0,238.0,191910.0,Multifamily Housing,0.007800531499140222
41,4005850035,    34-20,  30 STREET         ,QUEENS,98.8,94.8,139.5,135.5,40.0,420.6,316.9,103.8,73080.0,Multifamily Housing,0.005755336617405583
42,4033580018,   120-46,QUEENS BOULEVARD    ,QUEENS,82.2,81.3,210.2,210.1,57.0,349.5,69.2,280.3,57000.0,Office,0.006131578947368421
43,4033400044,   111-23,  76 ROAD           ,QUEENS,88.2,88.2,96.6,96.6,69.0,308.3,298.0,10.2,65000.0,Multifamily Housing,0.004743076923076924
44,1010037501,76179,7 AVENUE            ,MANHATTAN,160.6,158.4,306.3,304.7,,5179.8,2688.6,2491.1,450162.0,Multifamily Housing,0.011506524317912218
45,4099500057,   183-11,HILLSIDE AVENUE     ,QUEENS,123.0,116.9,165.6,159.5,8.0,1001.0,808.3,192.7,128148.0,Multifamily Housing,0.007811280706682898
46,1008397501,,                    ,MANHATTAN,75.9,74.4,206.7,205.1,74.0,3669.6,0.0,3669.6,609179.0,Office,0.006023845208058715
47,1020010001,2351,JOE DIMAGGIO HIGHWAY,MANHATTAN,45.1,41.7,80.4,76.8,,242.7,131.9,110.8,84596.0,Self-Storage Facility,0.002868929973048371
48,4071170003,   188-02,  64 AVENUE         ,QUEENS,146.9,146.4,201.4,200.1,2.0,406.8,316.8,89.9,48000.0,Multifamily Housing,0.008475
49,1013049001,301,PARK AVENUE         ,MANHATTAN,141.2,138.3,273.2,270.4,23.0,16329.8,386.0,15943.8,1600000.0,Hotel,0.010206125
50,4001310004,    50-05,  43 AVENUE         ,QUEENS,124.3,117.8,150.2,143.7,21.0,705.0,633.3,71.7,75075.0,Multifamily Housing,0.009390609390609391
51,4071170006,   194-05,  67 AVENUE         ,QUEENS,305.5,304.0,419.0,414.3,1.0,282.0,219.7,62.3,16000.0,Multifamily Housing,0.017625
52,4005760036,    27-10,  30 AVENUE         ,QUEENS,112.0,107.3,159.0,154.4,36.0,302.0,226.1,75.9,46175.0,Multifamily Housing,0.006540335679480238
53,4001430001,    47-00,NORTHERN BOULEVARD  ,QUEENS,68.7,67.3,159.2,158.3,22.0,616.9,181.2,435.7,126125.0,Distribution Center,0.004891179385530227
54,1012860021,455,MADISON AVENUE      ,MANHATTAN,141.3,139.2,218.2,216.3,45.0,10815.0,4150.2,6664.8,1200000.0,Hotel,0.0090125
55,4020820107,    61-15,  97 STREET         ,QUEENS,151.1,141.8,204.6,194.5,80.0,1128.2,891.2,237.0,129990.0,Multifamily Housing,0.008679129163781829
56,4099540066,   185-01,HILLSIDE AVENUE     ,QUEENS,82.8,80.5,119.1,116.4,86.0,484.5,357.1,127.4,99792.0,Multifamily Housing,0.004855098605098605
57,4002530017,    47-14,  32 PLACE          ,QUEENS,37.7,,92.2,,,130.8,31.6,99.2,47500.0,Other,0.002753684210526316
58,4001850017,    41-11,  40 STREET         ,QUEENS,133.4,128.0,165.8,160.6,9.0,790.6,695.8,94.8,79000.0,Multifamily Housing,0.010007594936708861
59,4008460048,    21-38,  31 STREET         ,QUEENS,118.7,110.9,151.4,143.3,,787.9,680.7,107.3,88096.0,Multifamily Housing,0.008943652379222665
60,4001880021,    41-00,  43 AVENUE         ,QUEENS,90.2,85.6,119.5,114.5,65.0,499.2,403.7,95.5,97020.0,Multifamily Housing,0.005145330859616574
