BBL,Street Number,Street Name,Borough,Postcode,Benchmarking Submission,Entry Number,Site EUI(kBtu/ft2),Weather Normalized Source EUI(kBtu/ft2),Indoor Water Intensity (All Water Sources)(gal/ft2),Reported Water Method,ENERGY STAR Score,Total GHG Emissions(MtCO2e),Property Floor Area (Buildngs and Parking)(ft2),Primary Property Type - Self Selected,Number of Buildings,BIN,Latitude,Longitude,Community Board,Council District,Census Tract,NTA
1000010010,1,GOVERNORS ISLAND,MANHATTAN,10004,No Record as of 08/1/13,,,,,,,,,,1,,40.690096,-74.012866,1,1,5,park-cemetery-etc-Manhattan                                                
1000020002,,MARGINAL STREET,MANHATTAN,10004,No Record as of 08/1/13,,,,,,,,,,0,,,,,,,
1000047501,1,WATER STREET,MANHATTAN,10004,Yes,41,102,287.9,16.37,Manual,75,25932.68,2428325,Office,1,1000005,40.702444,-74.012742,1,1,9,Battery Park City-Lower Manhattan                                          
1000057501,125,BROAD STREET,MANHATTAN,10004,Yes,3871,119.6,261.5,,Manual,70,11637.42,1338000,Office,1,1000006,40.702112,-74.011249,1,1,9,Battery Park City-Lower Manhattan                                          
1003620001,134,AVENUE D,MANHATTAN,10009,Yes,8312,30.3,85.7,1.57,ABS,N/A,13709.99,5207812,Multifamily Housing,7,1077504;1077538;1077539;1077540;1077541;1077541;1077544;1077545;1077546;1077547;1077548;1077549;1077550;1077507;1077551;1077552;1077553;1077554;1077554;1077896;1078045;1078046;1078047;1078048;1078048;1078050;1078051;1078052;1078053;1078054;1078055;1078056,40.724447,-73.975464,3,2,24,Lower East Side                                                            
1000090001,34,WHITEHALL STREET,MANHATTAN,10004,Yes,8575,99.5,302.6,,Manual,55,7771.16,852840,Office,1,1000018,40.703034,-74.012991,1,1,9,Battery Park City-Lower Manhattan                                          
1000090014,17,STATE STREET,MANHATTAN,10004,Yes,735,79.7,210,,Manual,82,4033.53,574095,Office,1,1000020,40.702798,-74.014246,1,1,9,Battery Park City-Lower Manhattan                                          
1000090029,24,WHITEHALL STREET,MANHATTAN,10004,Yes,93,139.4,295.2,11.06,Manual,41,10308.19,859807,Office,1,1000021,40.703446,-74.013092,1,1,9,Battery Park City-Lower Manhattan                                          
1000100014,33,WHITEHALL STREET,MANHATTAN,10004,Yes,641,134.5,432.9,,Manual,36,5068.06,405310,Office,1,,40.703312,-74.013038,1,1,9,Battery Park City-Lower Manhattan                                          
1000100016,90,BROAD STREET,MANHATTAN,10004,Yes,2711,39.8,118.2,,Manual,90,1405.66,388153,Office,1,1-00010-0016,40.703954,-74.011592,1,1,9,Battery Park City-Lower Manhattan                                          
